id,sales
3007591,0.0
3007592,1309.1831365754715
3007593,19.356
3007594,2629.826485022002
3007595,2045.6052318845134
3007596,811.5012122576547
3007597,391.932229723969
3007598,310.9966989067727
3007599,9738.23168800022
3007600,50.116
3007601,1.524
3007602,84.736
3007603,87.548
3007604,1.016
3007605,660.9858677337804
3007606,26.096
3007607,31.58
3007608,12.752
3007609,366.55891494166036
3007610,16.036
3007611,1027.8399825242564
3007612,880.4501997130221
3007613,33.404
3007614,36.724
3007615,1181.734756527612
3007616,391.2815329758501
3007617,5909.827091121133
3007618,426.676
3007619,79.67767321777343
3007620,17.144
3007621,0.0
3007622,30.516
3007623,4895.54406226313
3007624,0.0
3007625,1021.6275661951561
3007626,16.732
3007627,2456.1560759459094
3007628,1445.4716506273373
3007629,783.8489549600869
3007630,130.18607636951603
3007631,271.0332305744351
3007632,8766.406920557798
3007633,57.436
3007634,0.396
3007635,46.504
3007636,95.72
3007637,0.02
3007638,726.4685196978252
3007639,34.676
3007640,14.892
3007641,4.212
3007642,248.35885338327816
3007643,9.704
3007644,998.2459544942957
3007645,904.6958190474962
3007646,23.82
3007647,33.68
3007648,987.834120623064
3007649,134.92999846067605
3007650,2608.450011529154
3007651,315.204
3007652,31.31648048019409
3007653,10.724
3007654,0.0
3007655,13.816
3007656,6667.172362957829
3007657,0.0
3007658,1111.2753175833554
3007659,23.216
3007660,1720.8447657830002
3007661,2036.3978611637228
3007662,427.5003608972163
3007663,441.1167352421157
3007664,326.2092898139
3007665,7112.428698431477
3007666,77.696
3007667,3.628
3007668,53.16
3007669,61.356
3007670,0.128
3007671,487.8926739732015
3007672,16.556
3007673,29.54
3007674,9.14
3007675,368.3120537729525
3007676,20.076
3007677,818.1620213356742
3007678,546.9226464717511
3007679,24.412
3007680,41.86
3007681,911.3022139053122
3007682,201.2239384214688
3007683,6702.384853165028
3007684,276.504
3007685,75.62705615234376
3007686,5.148
3007687,0.196
3007688,7.888
3007689,1614.779079899002
3007690,0.0
3007691,299.2208057240251
3007692,24.828
3007693,1056.188761065382
3007694,483.8205255003035
3007695,203.37457050449524
3007696,76.2502269333605
3007697,146.25956433812235
3007698,2748.7281509938266
3007699,54.232
3007700,0.956
3007701,30.016
3007702,19.884
3007703,0.0
3007704,151.74531256687834
3007705,13.676
3007706,10.224
3007707,11.988
3007708,137.9640760470989
3007709,9.436
3007710,248.11461803887659
3007711,210.40896520927166
3007712,3.408
3007713,8.072
3007714,250.32348759315317
3007715,67.1340095413378
3007716,1518.2808333020769
3007717,1.448
3007718,8.024612092971802
3007719,12.708
3007720,0.0
3007721,15.896
3007722,4865.594934404915
3007723,0.0
3007724,618.741305767806
3007725,36.472
3007726,1657.882153255585
3007727,1158.7913614644938
3007728,529.2621664359817
3007729,124.05692547314338
3007730,278.40484166166993
3007731,6842.112418592901
3007732,99.484
3007733,2.888
3007734,60.98
3007735,48.756
3007736,0.024
3007737,481.3690399325794
3007738,15.216
3007739,11.008
3007740,6.464
3007741,217.256215887606
3007742,12.472
3007743,638.1739183749828
3007744,600.9521155480186
3007745,14.696
3007746,30.512
3007747,423.95738632469534
3007748,89.2525208651639
3007749,2372.055081906171
3007750,286.024
3007751,19.669928192138673
3007752,7.784
3007753,0.0
3007754,7.288
3007755,4488.18510228121
3007756,0.0
3007757,913.4408061629708
3007758,10.74
3007759,1390.5984697599006
3007760,1506.3025219787987
3007761,235.127275449449
3007762,343.89564645134885
3007763,372.132709212639
3007764,5147.315785669012
3007765,49.852
3007766,2.168
3007767,51.46
3007768,39.212
3007769,0.18
3007770,333.774802097641
3007771,3.376
3007772,53.868
3007773,5.232
3007774,348.2042137663712
3007775,13.68
3007776,674.9809206214112
3007777,323.0937391995019
3007778,22.932
3007779,12.148
3007780,695.565520320046
3007781,135.32807567330536
3007782,5401.299552276434
3007783,4.008
3007784,49.534423751831056
3007785,13.424
3007786,0.0
3007787,8.968
3007788,4845.50398501694
3007789,0.0
3007790,1044.693157745922
3007791,16.388
3007792,1646.3442418782022
3007793,1208.6049000938062
3007794,429.0903399700272
3007795,236.03017491983044
3007796,546.774605509753
3007797,10201.943060217433
3007798,55.736
3007799,4.18
3007800,64.38
3007801,48.2
3007802,0.236
3007803,412.47173854619336
3007804,11.836
3007805,66.676
3007806,11.336
3007807,531.9211723024596
3007808,11.568
3007809,500.48124763562737
3007810,419.95514197275327
3007811,16.16
3007812,27.124
3007813,513.9955863815102
3007814,128.13212896823026
3007815,5495.477427763091
3007816,6.052
3007817,8.237179996490479
3007818,9.532
3007819,0.0
3007820,4.332
3007821,2388.211173791302
3007822,0.0
3007823,526.5373556855137
3007824,9.772
3007825,1042.5436196257167
3007826,528.6801561428354
3007827,233.1299364714219
3007828,91.72439807878595
3007829,245.03842963731051
3007830,3719.548224616551
3007831,22.084
3007832,1.668
3007833,38.5
3007834,22.488
3007835,0.02
3007836,212.7086706469954
3007837,10.528
3007838,16.34
3007839,8.076
3007840,248.89071437439708
3007841,4.676
3007842,341.35756411648356
3007843,254.42527239336675
3007844,7.1
3007845,5.94
3007846,214.8034518963909
3007847,76.67770054074776
3007848,2303.0785498222644
3007849,0.144
3007850,4.584
3007851,9.536
3007852,0.0
3007853,1.568
3007854,2773.698226815422
3007855,0.0
3007856,165.8009190499225
3007857,5.588
3007858,1100.1562162751322
3007859,225.7226406544241
3007860,214.11230940353406
3007861,71.76135579449556
3007862,46.557903706691576
3007863,4332.7347533946495
3007864,11.708
3007865,1.124
3007866,31.0
3007867,10.932
3007868,0.012
3007869,239.07631300624385
3007870,0.0
3007871,0.0
3007872,9.164
3007873,48.14720932390541
3007874,1.636
3007875,57.513777735404176
3007876,191.5735418873449
3007877,0.088
3007878,2.744
3007879,83.13907784066137
3007880,72.74462405782866
3007881,635.9633111186848
3007882,0.0
3007883,2.368
3007884,7.452
3007885,0.0
3007886,6.956
3007887,3196.6645915338295
3007888,0.0
3007889,575.2262255291369
3007890,10.26
3007891,1134.8679387725624
3007892,897.4961560045502
3007893,337.82309329797386
3007894,180.54941324615584
3007895,181.2976950213873
3007896,4337.195234410211
3007897,40.988
3007898,0.456
3007899,32.584
3007900,43.992
3007901,0.0
3007902,305.45707891710606
3007903,25.7
3007904,22.608
3007905,10.664
3007906,226.00446415794954
3007907,7.296
3007908,522.6603173845835
3007909,370.6981647080215
3007910,12.352
3007911,18.2
3007912,539.7189775295172
3007913,117.93245488253608
3007914,2705.6257609468125
3007915,0.0
3007916,41.32966762542725
3007917,6.228
3007918,0.0
3007919,5.628
3007920,3180.422152398206
3007921,0.016
3007922,521.1556225552497
3007923,15.132
3007924,621.7637341861345
3007925,1007.1477267174735
3007926,153.01121016306686
3007927,275.08313234508273
3007928,234.52522177947674
3007929,2915.752413607326
3007930,37.06
3007931,2.84
3007932,42.004
3007933,31.528
3007934,0.5
3007935,198.20943451665894
3007936,16.824
3007937,43.008
3007938,9.172
3007939,279.71455355979884
3007940,17.316
3007941,409.4976424649642
3007942,184.41959035489998
3007943,6.192
3007944,16.004
3007945,491.1485723943626
3007946,123.10837822558052
3007947,3825.941052287897
3007948,0.504
3007949,41.68104839324951
3007950,4.256
3007951,0.376
3007952,14.856
3007953,4387.4465207277335
3007954,0.0
3007955,779.5712970339005
3007956,20.712
3007957,1141.0891367094239
3007958,1412.200922702208
3007959,291.453957341044
3007960,362.54628460206055
3007961,194.58282772055568
3007962,4984.738209471412
3007963,40.252
3007964,3.552
3007965,42.48
3007966,47.584
3007967,0.0
3007968,365.2243390009178
3007969,36.544
3007970,35.416
3007971,20.296
3007972,211.36752644001317
3007973,23.016
3007974,450.62421498706135
3007975,388.29061441232335
3007976,23.232
3007977,24.92
3007978,643.2031553442156
3007979,174.08483519719837
3007980,4353.936715831847
3007981,0.656
3007982,35.063679710388186
3007983,13.864
3007984,0.544
3007985,10.056
3007986,3251.9174829874355
3007987,0.0
3007988,480.70849760900353
3007989,16.16
3007990,1434.2053272781168
3007991,873.5644679359599
3007992,521.7955660338471
3007993,176.40376703593464
3007994,154.05288354420767
3007995,6884.248232438531
3007996,14.7
3007997,2.272
3007998,56.492
3007999,56.852
3008000,0.0
3008001,452.311045494388
3008002,8.144
3008003,5.584
3008004,10.276
3008005,119.4466947692734
3008006,3.476
3008007,307.381822015829
3008008,380.00183372404376
3008009,7.976
3008010,9.488
3008011,466.0960118153627
3008012,126.97950659828837
3008013,1520.6098657897787
3008014,122.632
3008015,17.563092399597167
3008016,2.552
3008017,0.0
3008018,2.12
3008019,903.5031317188859
3008020,0.056
3008021,135.13902788910187
3008022,3.576
3008023,177.5389990990272
3008024,267.63871630543895
3008025,55.86043052276847
3008026,56.5728103018677
3008027,37.127273657342045
3008028,1146.6677295871705
3008029,9.592
3008030,1.0
3008031,14.008
3008032,14.692
3008033,0.112
3008034,335.42907024319493
3008035,7.688
3008036,12.804
3008037,4.616
3008038,40.96598184390361
3008039,4.264
3008040,115.00843188502758
3008041,52.608998489130165
3008042,3.436
3008043,3.912
3008044,118.69113162148432
3008045,39.67628554529337
3008046,1097.2289555027028
3008047,0.0
3008048,14.150351951599122
3008049,0.872
3008050,0.0
3008051,3.896
3008052,1537.119006790543
3008053,0.0
3008054,136.25436907692037
3008055,4.632
3008056,948.2592277249979
3008057,293.18193082422744
3008058,294.0127129943556
3008059,75.84360232339196
3008060,35.65102707858934
3008061,3172.282145821459
3008062,8.244
3008063,0.368
3008064,11.584
3008065,10.444
3008066,0.016
3008067,151.89872987141084
3008068,5.028
3008069,0.0
3008070,2.076
3008071,19.933714793835456
3008072,0.62
3008073,351.71894891387075
3008074,220.02182112838443
3008075,0.78
3008076,3.172
3008077,201.56145130946635
3008078,29.095307323044942
3008079,270.72359768765097
3008080,3.236
3008081,1.428
3008082,7.328
3008083,0.256
3008084,3.66
3008085,4507.465901713887
3008086,0.0
3008087,593.843481134268
3008088,13.176
3008089,1887.9229264966486
3008090,630.7679350755812
3008091,463.0978761315819
3008092,374.3555903456357
3008093,98.77360740727723
3008094,7158.623478535151
3008095,25.3
3008096,0.444
3008097,32.532
3008098,17.776
3008099,0.092
3008100,485.76287322585944
3008101,7.452
3008102,2.936
3008103,7.904
3008104,21.775200214779947
3008105,2.444
3008106,657.4304010060006
3008107,411.797920125112
3008108,3.4
3008109,17.884
3008110,491.79027109864234
3008111,76.95988335034457
3008112,1318.3886601934187
3008113,15.208
3008114,11.168
3008115,8.276
3008116,0.0
3008117,2.38
3008118,1951.17135341268
3008119,0.0
3008120,202.41958913788548
3008121,12.92
3008122,790.2919807931694
3008123,397.0866948862142
3008124,220.28151280296217
3008125,65.70785520239336
3008126,36.5044533505162
3008127,2593.74310988121
3008128,11.508
3008129,0.212
3008130,13.832
3008131,25.228
3008132,0.288
3008133,118.70638767354231
3008134,8.696
3008135,0.0
3008136,4.26
3008137,45.53066642073178
3008138,1.144
3008139,139.45541280653055
3008140,209.82825182141931
3008141,2.336
3008142,9.652
3008143,147.07233023168112
3008144,25.893003403617993
3008145,351.03510412834896
3008146,5.308
3008147,2.028
3008148,3.748
3008149,0.0
3008150,3.68
3008151,1103.2731939807702
3008152,0.0
3008153,118.26876697489517
3008154,11.688
3008155,876.6654671315333
3008156,234.82013437559021
3008157,154.70557752860074
3008158,47.15445000005126
3008159,27.64040898133534
3008160,1959.8243703744874
3008161,16.608
3008162,0.008
3008163,17.524
3008164,10.616
3008165,0.0
3008166,114.80965531777532
3008167,1.796
3008168,0.0
3008169,2.88
3008170,20.218389601866203
3008171,0.652
3008172,312.6359929382242
3008173,199.91950113503054
3008174,0.38
3008175,5.788
3008176,87.71463520755206
3008177,23.337198746185027
3008178,160.7175367181474
3008179,6.996
3008180,0.832
3008181,3.84
3008182,0.0
3008183,2.296
3008184,2029.2396341502385
3008185,0.0
3008186,149.16150100150801
3008187,8.032
3008188,1222.1203184164099
3008189,262.9706387647657
3008190,148.58168003699402
3008191,40.03241135439652
3008192,37.52647570618987
3008193,2386.889032727011
3008194,3.876
3008195,0.124
3008196,6.216
3008197,16.3
3008198,0.432
3008199,66.46322010290334
3008200,0.54
3008201,0.0
3008202,2.092
3008203,18.74201374620838
3008204,3.132
3008205,230.6365995449138
3008206,180.5157895442229
3008207,1.96
3008208,4.824
3008209,75.95675615758357
3008210,59.555300201462416
3008211,326.89877094723823
3008212,5.164
3008213,4.284
3008214,5.34
3008215,0.476
3008216,5.82
3008217,1420.5866746487077
3008218,0.0
3008219,120.22337579130685
3008220,3.632
3008221,592.3444531836234
3008222,224.97013362391655
3008223,155.8145563992218
3008224,114.13790300415577
3008225,54.52017885958626
3008226,1997.8482533520653
3008227,4.852
3008228,1.388
3008229,10.776
3008230,16.26
3008231,0.06
3008232,172.9191090608994
3008233,6.796
3008234,0.0
3008235,2.72
3008236,16.94768455065847
3008237,1.848
3008238,60.61608112598856
3008239,148.98090907667748
3008240,1.492
3008241,4.972
3008242,91.57979043268126
3008243,34.624010027787335
3008244,456.933270189542
3008245,12.132
3008246,3.852
3008247,5.94
3008248,0.444
3008249,1.976
3008250,1735.3729793775804
3008251,0.0
3008252,212.16998559777818
3008253,4.48
3008254,1154.3495741849083
3008255,339.8963303656004
3008256,208.0945892263471
3008257,157.91816991833585
3008258,26.72589670219377
3008259,2756.6717900690583
3008260,3.384
3008261,0.392
3008262,16.116
3008263,21.656
3008264,0.164
3008265,212.71265422560785
3008266,0.0
3008267,0.0
3008268,3.044
3008269,38.603941333204524
3008270,1.044
3008271,68.36449209292692
3008272,193.52213977882812
3008273,1.056
3008274,3.424
3008275,66.841535233879
3008276,44.39638420215145
3008277,568.6961831871515
3008278,0.0
3008279,3.044
3008280,6.68
3008281,1.028
3008282,2.772
3008283,3763.637035355844
3008284,0.0
3008285,424.8699169403398
3008286,6.848
3008287,1308.6461154261256
3008288,844.2257135400785
3008289,527.1559319891007
3008290,264.06000969180246
3008291,130.507741385145
3008292,5543.022622542509
3008293,21.528
3008294,3.44
3008295,32.748
3008296,34.856
3008297,0.28
3008298,359.20097274119144
3008299,0.504
3008300,0.0
3008301,6.312
3008302,67.44320003662116
3008303,3.732
3008304,287.96272110171765
3008305,327.4792600020989
3008306,2.544
3008307,10.748
3008308,419.733924061985
3008309,59.10990654160243
3008310,1687.480662278382
3008311,15.544
3008312,18.544
3008313,4.728
3008314,0.404
3008315,5.392
3008316,2357.0402181619415
3008317,0.0
3008318,697.4721613652447
3008319,7.504
3008320,771.3880161123469
3008321,721.0850657964088
3008322,215.26381326537938
3008323,257.62520906125667
3008324,85.00993771444297
3008325,3476.9766177392385
3008326,14.964
3008327,1.656
3008328,26.276
3008329,21.6
3008330,0.272
3008331,280.96771069368447
3008332,13.96
3008333,2.156
3008334,6.164
3008335,50.28743808411697
3008336,2.184
3008337,101.61985293664416
3008338,193.19898688603155
3008339,7.044
3008340,9.344
3008341,213.1636816097067
3008342,95.40386446161668
3008343,1967.3489214437764
3008344,49.0
3008345,17.687471965789793
3008346,6.908
3008347,0.456
3008348,3.112
3008349,2260.2719797474356
3008350,0.0
3008351,167.13828330208497
3008352,4.18
3008353,822.7245925426599
3008354,329.7622679615983
3008355,302.0640299300292
3008356,99.25161862366868
3008357,34.20607103550015
3008358,2880.166404047208
3008359,14.508
3008360,0.86
3008361,13.544
3008362,23.656
3008363,0.104
3008364,165.25435376127973
3008365,10.128
3008366,0.0
3008367,3.124
3008368,27.37988471389805
3008369,3.716
3008370,147.12230551137563
3008371,185.3288359622893
3008372,2.58
3008373,6.024
3008374,79.89885259364608
3008375,28.365425610438304
3008376,457.3061748210472
3008377,3.536
3008378,4.216
3008379,8.888
3008380,0.0
3008381,9.488
3008382,2939.6175009379067
3008383,0.0
3008384,657.5440092360928
3008385,10.9
3008386,761.8049902662121
3008387,946.2384304386114
3008388,222.69752226747576
3008389,207.9177593916493
3008390,136.16574664452693
3008391,3811.992640250071
3008392,46.356
3008393,1.548
3008394,28.556
3008395,52.188
3008396,0.056
3008397,235.32076786966394
3008398,28.348
3008399,22.816
3008400,5.656
3008401,110.13923076267983
3008402,10.444
3008403,366.7650349689625
3008404,315.713191537643
3008405,7.952
3008406,9.596
3008407,479.0891547438728
3008408,93.89324408203947
3008409,2454.3667714055964
3008410,0.0
3008411,42.399304222106935
3008412,12.616
3008413,0.032
3008414,6.44
3008415,5690.8283311150035
3008416,0.0
3008417,959.7811138622875
3008418,9.592
3008419,2081.710248110957
3008420,1191.242028005176
3008421,839.2988272934172
3008422,171.87863126910827
3008423,97.54905267586511
3008424,8105.109956368373
3008425,16.808
3008426,0.848
3008427,24.744
3008428,27.312
3008429,0.0
3008430,522.7052805632546
3008431,4.616
3008432,10.428
3008433,5.684
3008434,52.166902397111045
3008435,3.272
3008436,491.7050121333366
3008437,622.695603829344
3008438,5.112
3008439,11.904
3008440,511.1346157091682
3008441,127.60056977631433
3008442,1525.0626126685986
3008443,88.944
3008444,17.374168033599855
3008445,19.108
3008446,1.672
3008447,8.624
3008448,4405.081302879832
3008449,0.0
3008450,802.4546314673369
3008451,7.512
3008452,2440.778550293067
3008453,916.0228711108549
3008454,574.5436585385362
3008455,361.5797315918532
3008456,111.19399015308143
3008457,6615.504356664882
3008458,22.264
3008459,0.152
3008460,41.42
3008461,44.828
3008462,0.236
3008463,503.0933722744372
3008464,7.044
3008465,3.908
3008466,15.728
3008467,56.256481792166525
3008468,3.692
3008469,158.31771712993995
3008470,450.431364481434
3008471,2.336
3008472,9.048
3008473,230.78397075050148
3008474,208.4329694706277
3008475,1935.0438529850528
3008476,0.672
3008477,8.896
3008478,7.688
3008479,0.12
3008480,2.108
3008481,1824.0556378574715
3008482,0.0
3008483,124.59808125404315
3008484,7.396
3008485,461.4166447529272
3008486,347.6274356151173
3008487,144.01148836116255
3008488,61.228298915729454
3008489,50.556630988271884
3008490,2580.3270665614086
3008491,6.864
3008492,0.88
3008493,21.9
3008494,20.272
3008495,0.0
3008496,211.25605099295046
3008497,0.904
3008498,0.0
3008499,4.396
3008500,64.91681464814106
3008501,4.96
3008502,164.81196840335744
3008503,144.27197124163465
3008504,1.924
3008505,6.284
3008506,210.4623351617383
3008507,31.550019556195675
3008508,412.67629495860865
3008509,4.708
3008510,1.612
3008511,2.236
3008512,0.0
3008513,2.064
3008514,1471.920700853738
3008515,0.016
3008516,222.64953661255498
3008517,7.964
3008518,449.27223618814077
3008519,513.0525885372609
3008520,122.60022470830664
3008521,48.63003004845195
3008522,63.15881337588717
3008523,1940.3098837727443
3008524,19.532
3008525,0.144
3008526,15.136
3008527,12.976
3008528,0.18
3008529,133.352200452836
3008530,14.004
3008531,3.856
3008532,1.368
3008533,59.30161197507272
3008534,4.656
3008535,983.7781331760966
3008536,165.9760959416438
3008537,6.376
3008538,6.576
3008539,388.9218440385655
3008540,31.81123474585193
3008541,1134.5513902290957
3008542,0.0
3008543,5.840547966003418
3008544,1.844
3008545,0.224
3008546,3.388
3008547,3465.9761002123882
3008548,0.0
3008549,786.7302905903658
3008550,11.568
3008551,850.6337731771666
3008552,1298.9693161234086
3008553,276.75757754383574
3008554,229.57738558448048
3008555,136.74421717496725
3008556,4307.357234372517
3008557,38.48
3008558,1.104
3008559,23.208
3008560,37.704
3008561,0.0
3008562,265.3959041968087
3008563,13.28
3008564,26.456
3008565,8.532
3008566,66.06350468141332
3008567,9.692
3008568,338.9174690401937
3008569,270.03962263938365
3008570,18.0
3008571,9.588
3008572,481.6148415947464
3008573,101.1581085870532
3008574,3354.5023795190145
3008575,0.0
3008576,19.602152210235595
3008577,3.32
3008578,0.064
3008579,4.196
3008580,2741.346162922646
3008581,0.0
3008582,582.614864533003
3008583,6.248
3008584,424.93095296134965
3008585,751.1327131872188
3008586,192.84932316282146
3008587,159.7293830242723
3008588,156.42751662683904
3008589,2085.67793185699
3008590,24.688
3008591,2.612
3008592,22.592
3008593,14.712
3008594,0.0
3008595,136.88931189043586
3008596,0.0
3008597,17.988
3008598,5.988
3008599,234.04804910084533
3008600,10.82
3008601,204.12913657268052
3008602,116.11580793123117
3008603,5.296
3008604,6.084
3008605,204.92608946815662
3008606,41.01034833374307
3008607,1847.7091673904586
3008608,2.92
3008609,5.108
3008610,4.284
3008611,0.0
3008612,0.464
3008613,1145.0671093436815
3008614,0.0
3008615,284.11197782145996
3008616,7.672
3008617,418.93995409657254
3008618,352.79076823918325
3008619,123.9687354882445
3008620,44.44907932296677
3008621,40.99073482330992
3008622,1802.2026083580774
3008623,16.708
3008624,0.984
3008625,14.624
3008626,11.232
3008627,0.2
3008628,98.55971018670336
3008629,0.232
3008630,9.684
3008631,0.884
3008632,22.119842047694263
3008633,0.048
3008634,331.1387024703182
3008635,137.2325903373725
3008636,2.028
3008637,1.58
3008638,199.67725538773232
3008639,42.15670331210555
3008640,590.1935946387167
3008641,0.244
3008642,2.844
3008643,11.156
3008644,0.112
3008645,3.544
3008646,4565.770650891004
3008647,0.624
3008648,957.203472569894
3008649,16.368
3008650,1047.6942356948398
3008651,1458.3155954360905
3008652,418.2385757394392
3008653,342.6819923420113
3008654,173.65048477150847
3008655,5554.981477644858
3008656,39.588
3008657,5.368
3008658,25.16
3008659,35.408
3008660,0.2
3008661,324.9171472057348
3008662,13.508
3008663,49.076
3008664,13.504
3008665,198.72463200403604
3008666,4.84
3008667,336.3086787670028
3008668,327.1738146525644
3008669,13.612
3008670,12.224
3008671,518.2549900154969
3008672,116.4991691188727
3008673,3407.241137116638
3008674,2.66
3008675,23.267447595596312
3008676,8.784
3008677,0.0
3008678,6.392
3008679,5555.995807911946
3008680,0.0
3008681,1078.8801229651715
3008682,12.836
3008683,1439.8319011637475
3008684,1513.6777619998932
3008685,467.4498204336416
3008686,321.38375171052274
3008687,82.31521910845277
3008688,9521.124888749178
3008689,27.916
3008690,1.284
3008691,38.124
3008692,23.504
3008693,0.452
3008694,411.0514646599276
3008695,0.0
3008696,6.252
3008697,9.072
3008698,59.74077075697712
3008699,1.092
3008700,232.15327759964205
3008701,460.8113606693329
3008702,5.216
3008703,8.38
3008704,306.14925110497603
3008705,115.54869357885848
3008706,2074.6826740787965
3008707,3.56
3008708,6.24
3008709,7.06
3008710,0.728
3008711,4.776
3008712,4775.056688650977
3008713,0.0
3008714,1186.937223199847
3008715,10.732
3008716,1323.6753112513652
3008717,1177.676263987798
3008718,405.1894555737132
3008719,314.39979121544457
3008720,103.71637881195853
3008721,5399.135559763729
3008722,30.508
3008723,2.952
3008724,33.52
3008725,24.4
3008726,0.0
3008727,352.1488349659762
3008728,0.0
3008729,8.772
3008730,7.684
3008731,82.13384665668455
3008732,2.308
3008733,147.39850933624885
3008734,363.3616896720258
3008735,5.072
3008736,7.476
3008737,232.17893276992473
3008738,97.64617980442561
3008739,1624.799247618526
3008740,2.472
3008741,12.236
3008742,13.216
3008743,0.876
3008744,22.212
3008745,8722.706687876507
3008746,0.0
3008747,1209.474205253968
3008748,26.96
3008749,2008.576499760506
3008750,2157.7218237851375
3008751,388.62897818654375
3008752,536.0405375429181
3008753,363.4099709994811
3008754,7955.644142162824
3008755,84.5
3008756,2.26
3008757,79.996
3008758,57.644
3008759,0.056
3008760,642.1035857011043
3008761,59.008
3008762,50.156
3008763,29.364
3008764,251.21421597131845
3008765,31.956
3008766,731.9690424746293
3008767,754.3432965374428
3008768,21.22
3008769,33.808
3008770,1216.795738474363
3008771,226.22121082661414
3008772,7687.637860864914
3008773,1.312
3008774,88.41458889770507
3008775,2.196
3008776,1.416
3008777,0.324
3008778,1826.6115343584404
3008779,0.0
3008780,226.87850676474667
3008781,8.528
3008782,528.4520597406922
3008783,339.99396431992307
3008784,127.14167558773629
3008785,166.7730844377909
3008786,50.18696076143173
3008787,1801.413740475185
3008788,9.888
3008789,0.712
3008790,17.928
3008791,9.652
3008792,0.224
3008793,145.38676294246784
3008794,3.152
3008795,0.0
3008796,3.872
3008797,42.070446679569166
3008798,0.832
3008799,54.415403158389964
3008800,89.98521577379239
3008801,1.78
3008802,5.148
3008803,120.20909260040686
3008804,28.965365881349694
3008805,588.981966638863
3008806,0.016
3008807,4.064
3008808,9.152
3008809,0.084
3008810,3.068
3008811,5347.356367638881
3008812,0.0
3008813,792.2509814591565
3008814,7.7
3008815,1595.3210971587034
3008816,901.0481282908246
3008817,304.713438276701
3008818,404.14492316909525
3008819,52.765541363737825
3008820,6059.379920572199
3008821,13.728
3008822,0.608
3008823,36.784
3008824,29.232
3008825,0.0
3008826,411.3460852083946
3008827,1.772
3008828,6.184
3008829,11.044
3008830,14.780984661205164
3008831,2.144
3008832,436.07843473766513
3008833,369.4365022287578
3008834,4.7
3008835,8.468
3008836,154.286076266922
3008837,96.51256900609329
3008838,1388.8666034914193
3008839,3.208
3008840,5.912
3008841,1.304
3008842,0.0
3008843,1.2
3008844,1179.3291252852441
3008845,0.0
3008846,168.24556453460036
3008847,5.856
3008848,681.9963788191847
3008849,206.30297454698018
3008850,114.05611983249014
3008851,157.88544386653749
3008852,27.882502972776695
3008853,2081.6903446802617
3008854,1.18
3008855,0.284
3008856,10.208
3008857,3.968
3008858,0.012
3008859,82.20431823761815
3008860,0.0
3008861,0.0
3008862,0.628
3008863,43.001912230629706
3008864,0.424
3008865,87.94983495092787
3008866,107.80693381656074
3008867,0.644
3008868,1.576
3008869,65.40540585248378
3008870,13.192604359701553
3008871,246.22383343301314
3008872,0.0
3008873,1.7
3008874,8.56
3008875,0.0
3008876,4.504
3008877,1965.1748149805876
3008878,0.0
3008879,325.17142644419494
3008880,9.996
3008881,1080.1835174795217
3008882,522.0409058827644
3008883,205.7341518407881
3008884,448.38073220478526
3008885,51.83856070336293
3008886,3191.0269669504737
3008887,5.348
3008888,0.988
3008889,34.14
3008890,26.932
3008891,0.036
3008892,308.9979071017765
3008893,0.0
3008894,0.0
3008895,13.088
3008896,20.305026946595056
3008897,1.672
3008898,322.29522412074965
3008899,329.2340130835046
3008900,2.236
3008901,4.5
3008902,228.69910248674393
3008903,27.99184309256819
3008904,1240.4128712100899
3008905,0.0
3008906,0.796
3008907,3.948
3008908,0.14
3008909,2.236
3008910,2950.4909125830955
3008911,0.0
3008912,773.4556844183929
3008913,6.636
3008914,948.0757410302593
3008915,651.5975154718566
3008916,222.5978102535234
3008917,129.67453823239833
3008918,75.78913379103813
3008919,4483.009376729642
3008920,8.74
3008921,2.44
3008922,29.672
3008923,35.464
3008924,0.004
3008925,221.023634392127
3008926,3.672
3008927,4.912
3008928,2.256
3008929,17.84802470276552
3008930,1.92
3008931,179.13947032208569
3008932,274.37537037427575
3008933,2.752
3008934,8.312
3008935,160.92396555335077
3008936,15.365345420398643
3008937,617.7730253523033
3008938,6.896
3008939,1.996
3008940,4.076
3008941,0.0
3008942,0.94
3008943,1668.2083529546917
3008944,0.0
3008945,168.74039399609845
3008946,1.484
3008947,519.2243732908762
3008948,205.55860514531625
3008949,120.70543463930758
3008950,152.93363818356428
3008951,107.2184725527574
3008952,2051.897644461453
3008953,9.776
3008954,0.176
3008955,10.356
3008956,19.32
3008957,0.084
3008958,104.86442098458151
3008959,0.0
3008960,0.0
3008961,0.484
3008962,98.61522689154276
3008963,1.244
3008964,194.57628325043976
3008965,89.75858093911161
3008966,0.996
3008967,0.92
3008968,68.3680669131788
3008969,24.066968348534687
3008970,419.74093585868206
3008971,0.084
3008972,1.84
3008973,7.296
3008974,0.0
3008975,0.752
3008976,4574.540845926249
3008977,0.0
3008978,684.4226721589389
3008979,7.884
3008980,897.3092882603436
3008981,746.3815266589977
3008982,251.16651959834408
3008983,116.80917331237518
3008984,113.69664850107931
3008985,4668.734352018205
3008986,10.936
3008987,0.088
3008988,21.676
3008989,14.712
3008990,0.12
3008991,252.58228375545633
3008992,0.0
3008993,22.804
3008994,1.896
3008995,117.05294388851532
3008996,1.848
3008997,235.426787176351
3008998,234.7716882710466
3008999,4.136
3009000,3.412
3009001,158.99784826064794
3009002,32.92301523015962
